Liscd,PeriodEnd,split,y6m_true,y6m_valid,y6m_raw_prob,y6m_cal_prob,y12m_true,y12m_valid,y12m_raw_prob,y12m_cal_prob,y18m_true,y18m_valid,y18m_raw_prob,y18m_cal_prob,y24m_true,y24m_valid,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal
112526,2023-06-30,val,1.0,0.0,0.5968374,0.103321634,1.0,0.0,0.6478113,0.11594556,1.0,0.0,0.8670556,0.20419058,1.0,0.0,0.87591326,0.2130767,0.5968374,0.103321634,0.050973892,0.0126239285,0.2192443,0.08824502,0.008857667,0.008886114
112557,2022-12-31,val,0.0,1.0,0.19647624,0.005668555,0.0,0.0,0.19887377,0.011918839,0.0,0.0,0.20145357,0.013248078,0.0,0.0,0.20147671,0.020804867,0.19647624,0.005668555,0.0023975372,0.006250284,0.0025797933,0.0013292385,2.3141503e-05,0.0075567896
112558,2022-12-31,val,0.0,1.0,0.19587561,0.005643191,0.0,0.0,0.19860469,0.011910456,0.0,0.0,0.20687036,0.01330849,0.0,0.0,0.20722832,0.020882938,0.19587561,0.005643191,0.0027290732,0.0062672654,0.008265674,0.0013980335,0.0003579557,0.0075744484
112562,2022-12-31,val,0.0,1.0,0.19281545,0.005515704,0.0,0.0,0.19511433,0.01176139,0.0,0.0,0.19893,0.013105294,0.0,0.0,0.19911525,0.020671852,0.19281545,0.005515704,0.0022988766,0.0062456857,0.0038156658,0.0013439041,0.00018525124,0.007566558
112563,2023-06-30,val,0.0,0.0,0.24256831,0.007994031,0.0,0.0,0.24672274,0.014332751,0.0,0.0,0.25065717,0.015677765,0.0,0.0,0.25081763,0.02322387,0.24256831,0.007994031,0.004154429,0.00633872,0.003934428,0.0013450142,0.0001604557,0.0075461045
112564,2022-12-31,val,0.0,1.0,0.17829213,0.004948649,0.0,0.0,0.18086168,0.011209336,0.0,0.0,0.18704545,0.01258112,0.0,0.0,0.1873589,0.020158326,0.17829213,0.004948649,0.0025695562,0.006260687,0.0061837733,0.0013717841,0.00031344593,0.007577206
112564,2023-06-30,val,0.0,0.0,0.19179067,0.0054736547,0.0,0.0,0.19410138,0.011720057,0.0,0.0,0.19683187,0.01305115,0.0,0.0,0.19687279,0.02061039,0.19179067,0.0054736547,0.0023107082,0.006246402,0.0027304888,0.0013310937,4.091859e-05,0.00755924
112565,2022-12-31,val,0.0,1.0,0.6757923,0.17250407,0.0,0.0,0.6943632,0.17992549,0.0,0.0,0.8119439,0.19630948,0.0,0.0,0.81312585,0.20268661,0.6757923,0.17250407,0.0185709,0.007421419,0.11758071,0.01638399,0.0011819601,0.0063771307
112566,2022-12-31,val,0.0,1.0,0.18478808,0.0051947315,0.0,0.0,0.18718083,0.011446001,0.0,0.0,0.18939464,0.012771186,0.0,0.0,0.18943907,0.020332737,0.18478808,0.0051947315,0.002392754,0.0062512695,0.002213806,0.0013251854,4.4435263e-05,0.0075615505
112571,2022-12-31,val,0.0,1.0,0.19281545,0.005515704,0.0,0.0,0.19511685,0.011761517,0.0,0.0,0.19851898,0.01310052,0.0,0.0,0.1985915,0.020661077,0.19281545,0.005515704,0.002301395,0.0062458133,0.0034021288,0.0013390025,7.252395e-05,0.0075605568
112573,2022-12-31,val,0.0,1.0,0.19448112,0.005584737,0.0,0.0,0.19689263,0.011835957,0.0,0.0,0.19906922,0.013160493,0.0,0.0,0.19909367,0.020718021,0.19448112,0.005584737,0.0024115145,0.00625122,0.0021765828,0.0013245363,2.4452806e-05,0.007557528
112577,2022-12-31,val,0.0,1.0,0.21093701,0.00631463,0.0,0.0,0.21566057,0.0126849795,0.0,0.0,0.23846352,0.014281262,0.0,0.0,0.23864794,0.021839272,0.21093701,0.00631463,0.004723564,0.0063703493,0.022802949,0.0015962822,0.00018441677,0.0075580105
112585,2022-12-31,val,0.0,1.0,0.7444514,0.2587594,0.0,0.0,0.74571997,0.26347965,0.0,0.0,0.77525157,0.26569036,0.0,0.0,0.7759177,0.27140826,0.7444514,0.2587594,0.0012685657,0.004720241,0.029531598,0.0022107065,0.0006661415,0.0057179034
112587,2022-12-31,val,0.0,1.0,0.19391069,0.0055609993,0.0,0.0,0.19634587,0.011813484,0.0,0.0,0.19903824,0.013144094,0.0,0.0,0.199093,0.020703368,0.19391069,0.0055609993,0.0024351776,0.006252485,0.0026923716,0.0013306094,5.4761767e-05,0.0075592743
112594,2022-12-31,val,0.0,1.0,0.49319345,0.050253917,0.0,0.0,0.5010857,0.05673725,0.0,0.0,0.68796456,0.07429433,0.0,0.0,0.7109944,0.085058756,0.49319345,0.050253917,0.007892251,0.006483335,0.18687886,0.017557077,0.023029864,0.0107644275
112597,2022-12-31,val,0.0,1.0,0.2165293,0.006583658,0.0,0.0,0.2218683,0.012986943,0.0,0.0,0.24460618,0.014584421,0.0,0.0,0.24490224,0.022146527,0.2165293,0.006583658,0.0053390115,0.006403285,0.022737876,0.001597478,0.00029605627,0.0075621055
112599,2022-12-31,val,0.0,1.0,0.5768485,0.09022049,0.0,0.0,0.5791745,0.09603425,0.0,0.0,0.6124893,0.09812086,0.0,0.0,0.61422515,0.10520422,0.5768485,0.09022049,0.0023260117,0.0058137625,0.033314764,0.0020866096,0.0017358661,0.0070833564
112599,2023-06-30,val,0.0,0.0,0.6713158,0.16775852,0.0,0.0,0.67308336,0.17307265,0.0,0.0,0.68864244,0.17459777,0.0,0.0,0.6919602,0.18131152,0.6713158,0.16775852,0.0017675757,0.0053141266,0.015559077,0.001525119,0.0033177733,0.006713748
112604,2022-12-31,val,0.0,1.0,0.39677534,0.02501117,0.0,0.0,0.44477955,0.035126373,0.0,0.0,0.83194923,0.18843912,0.0,0.0,0.8400574,0.19660659,0.39677534,0.02501117,0.04800421,0.0101152025,0.3871697,0.15331274,0.008108139,0.008167475
112607,2022-12-31,val,0.0,1.0,0.21413644,0.006467179,0.0,0.0,0.21984312,0.0128900055,0.0,0.0,0.27503675,0.015036225,0.0,0.0,0.27584592,0.022625975,0.21413644,0.006467179,0.005706683,0.0064228266,0.055193633,0.0021462198,0.00080916286,0.00758975
112609,2022-12-31,val,0.0,1.0,0.19981508,0.005811632,0.0,0.0,0.2021543,0.012058543,0.0,0.0,0.20453893,0.013385409,0.0,0.0,0.20454745,0.020940363,0.19981508,0.005811632,0.002339214,0.006246911,0.0023846328,0.0013268655,8.523464e-06,0.007554955
112611,2022-12-31,val,0.0,1.0,0.18157752,0.005071623,0.0,0.0,0.18470493,0.011360081,0.0,0.0,0.1969023,0.012805889,0.0,0.0,0.19707066,0.020373816,0.18157752,0.005071623,0.003127411,0.006288458,0.012197375,0.0014458084,0.00016835332,0.0075679263
112612,2022-12-31,val,0.0,1.0,0.33545172,0.015928658,0.0,0.0,0.35130367,0.023020701,0.0,0.0,0.69634324,0.07671434,0.0,0.0,0.7111581,0.08603462,0.33545172,0.015928658,0.015851945,0.0070920438,0.34503958,0.053693637,0.014814854,0.009320281
112613,2022-12-31,val,0.0,1.0,0.18688056,0.0052765636,0.0,0.0,0.18925413,0.011526662,0.0,0.0,0.20177266,0.01297717,0.0,0.0,0.20216495,0.020555887,0.18688056,0.0052765636,0.0023735762,0.0062500983,0.012518525,0.0014505079,0.00039228797,0.0075787175
112615,2022-12-31,val,0.0,1.0,0.19391069,0.0055609993,0.0,0.0,0.19633062,0.011812709,0.0,0.0,0.19832128,0.013135082,0.0,0.0,0.19835322,0.020693203,0.19391069,0.0055609993,0.0024199337,0.00625171,0.001990661,0.0013223728,3.193319e-05,0.0075581213
112617,2022-12-31,val,0.0,1.0,0.19281545,0.005515704,0.0,0.0,0.19511999,0.0117616765,0.0,0.0,0.19731607,0.013086485,0.0,0.0,0.19737907,0.020646635,0.19281545,0.005515704,0.002304539,0.0062459726,0.0021960735,0.0013248082,6.300211e-05,0.0075601507
112620,2022-12-31,val,0.0,1.0,0.34305093,0.016848251,0.0,0.0,0.43196544,0.031514823,0.0,0.0,0.62423575,0.045514885,0.0,0.0,0.642025,0.055071574,0.34305093,0.016848251,0.08891451,0.014666572,0.19227031,0.014000062,0.017789245,0.009556688
112621,2023-06-30,val,0.0,0.0,0.62798184,0.12708424,0.0,0.0,0.62962574,0.13262317,0.0,0.0,0.6464239,0.13419764,0.0,0.0,0.64696187,0.14088453,0.62798184,0.12708424,0.0016438961,0.0055389255,0.016798139,0.0015744716,0.0005379915,0.006686896
112623,2022-12-31,val,0.0,1.0,0.6475267,0.144275,0.0,0.0,0.68328506,0.15451396,0.0,0.0,0.92676073,0.35664454,0.0,0.0,0.95537835,0.39985248,0.6475267,0.144275,0.035758376,0.01023896,0.24347568,0.20213059,0.02861762,0.043207943
112635,2022-12-31,val,0.0,1.0,0.19067074,0.0054280665,0.0,0.0,0.19474073,0.011764217,0.0,0.0,0.3036942,0.015162724,0.0,0.0,0.33716437,0.025063938,0.19067074,0.0054280665,0.004069984,0.0063361507,0.10895346,0.003398507,0.033470184,0.009901213
112638,2022-12-31,val,0.0,1.0,0.19530044,0.0056190076,0.0,0.0,0.19767958,0.011868489,0.0,0.0,0.20011775,0.013196082,0.0,0.0,0.20012239,0.020752275,0.19530044,0.0056190076,0.0023791343,0.0062494813,0.0024381727,0.0013275929,4.634261e-06,0.0075561935
112641,2022-12-31,val,0.0,1.0,0.474262,0.043886866,0.0,0.0,0.47674918,0.049966123,0.0,0.0,0.505093,0.05180214,0.0,0.0,0.5079857,0.059307177,0.474262,0.043886866,0.0024871826,0.0060792565,0.028343797,0.0018360168,0.0028927326,0.007505037
112643,2022-12-31,val,0.0,1.0,0.19067074,0.0054280665,0.0,0.0,0.19470179,0.01176222,0.0,0.0,0.3496052,0.01685559,0.0,0.0,0.36697042,0.025613524,0.19067074,0.0054280665,0.004031047,0.006334154,0.15490341,0.0050933696,0.017365217,0.008757934
112644,2022-12-31,val,0.0,1.0,0.19609953,0.0056526335,0.0,0.0,0.20068589,0.012015492,0.0,0.0,0.21999633,0.013558006,0.0,0.0,0.2202487,0.021125054,0.19609953,0.0056526335,0.004586354,0.006362858,0.019310445,0.0015425142,0.00025236607,0.007567048
112644,2023-06-30,val,0.0,0.0,0.49308392,0.05021468,0.0,0.0,0.5101256,0.05751146,0.0,0.0,0.83062065,0.17252414,0.0,0.0,0.8551764,0.1868924,0.49308392,0.05021468,0.017041653,0.0072967783,0.32049507,0.115012676,0.024555743,0.014368266
112646,2022-12-31,val,0.0,1.0,0.17959641,0.00499711,0.0,0.0,0.18215843,0.01125732,0.0,0.0,0.18477075,0.012587202,0.0,0.0,0.18488209,0.02015367,0.17959641,0.00499711,0.0025620162,0.0062602097,0.0026123226,0.0013298821,0.00011134148,0.007566468
112646,2023-06-30,val,0.0,0.0,0.18722719,0.0052902424,0.0,0.0,0.189778,0.011549245,0.0,0.0,0.19844697,0.012951628,0.0,0.0,0.20156509,0.020678038,0.18722719,0.0052902424,0.0025508106,0.0062590023,0.008668974,0.0014023837,0.0031181127,0.0077264095
112658,2022-12-31,val,0.0,1.0,0.23599589,0.0076120174,0.0,0.0,0.25545913,0.014840341,0.0,0.0,0.40187883,0.020074995,0.0,0.0,0.42352602,0.029286359,0.23599589,0.0076120174,0.019463241,0.0072283237,0.1464197,0.005234654,0.021647185,0.009211363
112658,2023-06-30,val,0.0,0.0,0.20481372,0.006032573,0.0,0.0,0.22503161,0.013270033,0.0,0.0,0.6043894,0.053952686,0.0,0.0,0.6530072,0.06846194,0.20481372,0.006032573,0.020217896,0.0072374595,0.3793578,0.040682655,0.04861778,0.014509253
112659,2022-12-31,val,0.0,1.0,0.18989135,0.0053965626,0.0,0.0,0.19241613,0.011654002,0.0,0.0,0.1958783,0.012993723,0.0,0.0,0.19593032,0.020553993,0.18989135,0.0053965626,0.0025247782,0.006257439,0.0034621656,0.0013397215,5.2019954e-05,0.00756027
112659,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18141358,0.011227402,0.0,0.0,0.1847247,0.012565396,0.0,0.0,0.1847986,0.020130059,0.17902592,0.0049758554,0.0023876578,0.0062515466,0.0033111274,0.0013379939,7.389486e-05,0.007564663
112664,2022-12-31,val,0.0,1.0,0.19281545,0.005515704,0.0,0.0,0.19515954,0.011763683,0.0,0.0,0.19874853,0.013104897,0.0,0.0,0.19880342,0.020664478,0.19281545,0.005515704,0.0023440868,0.0062479787,0.0035889894,0.0013412144,5.4895878e-05,0.0075595807
112664,2023-06-30,val,0.0,0.0,0.19179067,0.0054736547,0.0,0.0,0.19412811,0.011721411,0.0,0.0,0.19848081,0.013071699,0.0,0.0,0.19859417,0.02063466,0.19179067,0.0054736547,0.0023374408,0.006247756,0.0043527037,0.0013502883,0.00011335313,0.0075629614
112670,2022-12-31,val,0.0,1.0,0.7024634,0.2029898,0.0,0.0,0.71313316,0.20920339,0.0,0.0,0.91811514,0.34837273,0.0,0.0,0.92964405,0.35942495,0.7024634,0.2029898,0.010669768,0.0062135905,0.20498198,0.13916934,0.011528909,0.011052221
112670,2023-06-30,val,0.0,0.0,0.6871344,0.18500242,0.0,0.0,0.71440685,0.1938871,0.0,0.0,0.9345462,0.3887655,0.0,0.0,0.9493612,0.4054914,0.6871344,0.18500242,0.027272463,0.008884683,0.22013932,0.19487841,0.0148150325,0.016725898
112672,2022-12-31,val,0.0,1.0,0.18103644,0.005051163,0.0,0.0,0.18337142,0.011299894,0.0,0.0,0.18606664,0.012630724,0.0,0.0,0.1861354,0.020194622,0.18103644,0.005051163,0.0023349822,0.006248731,0.0026952177,0.0013308302,6.875396e-05,0.0075638974
112672,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18136662,0.01122506,0.0,0.0,0.18423532,0.012557921,0.0,0.0,0.18438505,0.020126628,0.17902592,0.0049758554,0.0023407042,0.0062492043,0.002868697,0.0013328614,0.00014972687,0.0075687068
112677,2022-12-31,val,0.0,1.0,0.19281545,0.005515704,0.0,0.0,0.19514026,0.011762705,0.0,0.0,0.19798064,0.013095076,0.0,0.0,0.19802724,0.020654287,0.19281545,0.005515704,0.0023248047,0.006247001,0.0028403848,0.0013323715,4.659593e-05,0.007559211
112677,2023-06-30,val,0.0,0.0,0.19278444,0.005514427,0.0,0.0,0.19510934,0.011761435,0.0,0.0,0.19831175,0.013098077,0.0,0.0,0.1983994,0.020659462,0.19278444,0.005514427,0.002324894,0.006247008,0.0032024086,0.0013366416,8.764863e-05,0.0075613847
112678,2022-12-31,val,0.0,1.0,0.17999768,0.005012114,0.0,0.0,0.18239011,0.011263813,0.0,0.0,0.18793865,0.012628099,0.0,0.0,0.18841642,0.020213664,0.17999768,0.005012114,0.0023924261,0.006251699,0.005548537,0.001364286,0.00047777593,0.0075855646
112678,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.1813907,0.01122626,0.0,0.0,0.18811585,0.012604536,0.0,0.0,0.18874504,0.020198315,0.17902592,0.0049758554,0.0023647845,0.0062504048,0.0067251474,0.0013782755,0.00062918663,0.00759378
112683,2022-12-31,val,0.0,1.0,0.18103644,0.005051163,0.0,0.0,0.18336251,0.011299448,0.0,0.0,0.18613839,0.012631214,0.0,0.0,0.1862142,0.02019548,0.18103644,0.005051163,0.0023260713,0.006248285,0.0027758777,0.0013317661,7.580221e-05,0.007564266
112683,2023-06-30,val,0.0,0.0,0.19179067,0.0054736547,0.0,0.0,0.19412287,0.011721144,0.0,0.0,0.19692425,0.013053072,0.0,0.0,0.19705473,0.020617079,0.19179067,0.0054736547,0.0023321956,0.0062474897,0.0028013885,0.0013319273,0.00013047457,0.0075640073
112685,2022-12-31,val,0.0,1.0,0.18704346,0.0052829874,0.0,0.0,0.19033973,0.011579734,0.0,0.0,0.20096573,0.013006464,0.0,0.0,0.2023375,0.020637807,0.18704346,0.0052829874,0.003296271,0.006296747,0.010626003,0.0014267294,0.0013717711,0.007631343
112685,2023-06-30,val,0.0,0.0,0.18780506,0.0053131254,0.0,0.0,0.19119033,0.011614363,0.0,0.0,0.2147275,0.013212697,0.0,0.0,0.21685965,0.020885767,0.18780506,0.0053131254,0.0033852756,0.0063012373,0.023537174,0.0015983339,0.0021321476,0.0076730708
112692,2022-12-31,val,0.0,1.0,0.69772834,0.19729821,0.0,0.0,0.71623015,0.20468448,0.0,0.0,0.8971155,0.29199335,0.0,0.0,0.90277106,0.2993948,0.69772834,0.19729821,0.018501818,0.007386267,0.18088537,0.08730887,0.005655527,0.0074014366
112692,2023-06-30,val,0.0,0.0,0.59059066,0.09905608,0.0,0.0,0.6243059,0.1085737,0.0,0.0,0.91255,0.3199338,0.0,0.0,0.92771226,0.33378178,0.59059066,0.09905608,0.033715248,0.0095176175,0.28824407,0.2113601,0.015162289,0.013847977
112694,2022-12-31,val,0.0,1.0,0.17999768,0.005012114,0.0,0.0,0.18237899,0.011263257,0.0,0.0,0.18602496,0.01260515,0.0,0.0,0.18609045,0.020169072,0.17999768,0.005012114,0.0023813099,0.006251143,0.0036459714,0.0013418933,6.54906e-05,0.0075639216
112694,2023-06-30,val,0.0,0.0,0.19179067,0.0054736547,0.0,0.0,0.19412811,0.011721411,0.0,0.0,0.1984415,0.013071231,0.0,0.0,0.19854172,0.020633493,0.19179067,0.0054736547,0.0023374408,0.006247756,0.0043133944,0.0013498198,0.00010021031,0.007562262
112698,2022-12-31,val,0.0,1.0,0.19239229,0.0054983017,0.0,0.0,0.19491991,0.011755641,0.0,0.0,0.19747005,0.013084601,0.0,0.0,0.1974955,0.02064276,0.19239229,0.0054983017,0.0025276244,0.006257339,0.00255014,0.0013289601,2.5451183e-05,0.0075581586
112698,2023-06-30,val,0.0,0.0,0.18033439,0.005024738,0.0,0.0,0.18293263,0.011286703,0.0,0.0,0.18565196,0.012617813,0.0,0.0,0.18569872,0.02018065,0.18033439,0.005024738,0.002598241,0.006261965,0.0027193278,0.0013311105,4.6759844e-05,0.0075628366
112703,2022-12-31,val,0.0,1.0,0.19281545,0.005515704,0.0,0.0,0.19512656,0.01176201,0.0,0.0,0.1977097,0.0130913565,0.0,0.0,0.19778518,0.020652138,0.19281545,0.005515704,0.0023111105,0.006246306,0.0025831312,0.0013293466,7.548928e-05,0.007560781
112703,2023-06-30,val,0.0,0.0,0.19179067,0.0054736547,0.0,0.0,0.19410431,0.011720205,0.0,0.0,0.19775645,0.013062171,0.0,0.0,0.19780199,0.020621575,0.19179067,0.0054736547,0.0023136437,0.00624655,0.0036521405,0.001341966,4.553795e-05,0.0075594047
112707,2022-12-31,val,0.0,1.0,0.18113211,0.005054774,0.0,0.0,0.18362652,0.011311475,0.0,0.0,0.18686841,0.012648652,0.0,0.0,0.186947,0.020212935,0.18113211,0.005054774,0.0024944097,0.006256701,0.0032418966,0.0013371771,7.8588724e-05,0.007564283
112707,2023-06-30,val,0.0,0.0,0.19369566,0.0055520777,0.0,0.0,0.19607367,0.011801681,0.0,0.0,0.19891785,0.013134084,0.0,0.0,0.1989988,0.020694837,0.19369566,0.0055520777,0.0023780018,0.006249603,0.0028441846,0.0013324032,8.094311e-05,0.0075607533
112711,2023-06-30,val,0.0,0.0,0.36947367,0.020470051,0.0,0.0,0.37206262,0.026672747,0.0,0.0,0.39192575,0.028275317,0.0,0.0,0.3923509,0.035745367,0.36947367,0.020470051,0.0025889575,0.006202696,0.019863129,0.0016025696,0.00042515993,0.007470051
112712,2022-12-31,val,0.0,1.0,0.1818119,0.005080511,0.0,0.0,0.18421072,0.011332365,0.0,0.0,0.18628961,0.012656052,0.0,0.0,0.18637447,0.020220606,0.1818119,0.005080511,0.0023988187,0.006251854,0.0020788908,0.0013236869,8.486211e-05,0.007564554
112712,2023-06-30,val,0.0,0.0,0.18083249,0.005043472,0.0,0.0,0.18318172,0.011292934,0.0,0.0,0.18512622,0.012615096,0.0,0.0,0.18521784,0.020180315,0.18083249,0.005043472,0.0023492277,0.0062494623,0.0019444972,0.0013221614,9.162724e-05,0.007565219
112715,2022-12-31,val,0.0,1.0,0.17999768,0.005012114,0.0,0.0,0.18240798,0.011264705,0.0,0.0,0.18811524,0.012630876,0.0,0.0,0.18849896,0.020211443,0.17999768,0.005012114,0.0024102926,0.006252591,0.005707264,0.001366171,0.0003837198,0.007580567
112715,2023-06-30,val,0.0,0.0,0.19179067,0.0054736547,0.0,0.0,0.1941187,0.011720933,0.0,0.0,0.20008741,0.013090616,0.0,0.0,0.20137504,0.020716675,0.19179067,0.0054736547,0.0023280233,0.0062472783,0.0059687197,0.0013696831,0.0012876242,0.0076260585
112717,2022-12-31,val,0.0,1.0,0.21093701,0.00631463,0.0,0.0,0.21518919,0.012660089,0.0,0.0,0.22342813,0.01405889,0.0,0.0,0.2237475,0.02162586,0.21093701,0.00631463,0.0042521805,0.006345459,0.008238941,0.0013988009,0.0003193766,0.00756697
112717,2023-06-30,val,0.0,0.0,0.19609953,0.0056526335,0.0,0.0,0.20063536,0.012012871,0.0,0.0,0.20926248,0.013415524,0.0,0.0,0.2097462,0.020996045,0.19609953,0.0056526335,0.004535824,0.0063602375,0.008627117,0.0014026528,0.0004837215,0.0075805215
112728,2022-12-31,val,0.0,1.0,0.17999768,0.005012114,0.0,0.0,0.18235864,0.01126224,0.0,0.0,0.18594562,0.012603445,0.0,0.0,0.18614057,0.020174205,0.17999768,0.005012114,0.0023609549,0.006250126,0.0035869777,0.0013412051,0.00019495189,0.0075707603
112728,2023-06-30,val,0.0,0.0,0.19179067,0.0054736547,0.0,0.0,0.19412811,0.011721411,0.0,0.0,0.19848081,0.013071699,0.0,0.0,0.19858533,0.020634187,0.19179067,0.0054736547,0.0023374408,0.006247756,0.0043527037,0.0013502883,0.000104516745,0.0075624883
112729,2022-12-31,val,0.0,1.0,0.18103644,0.005051163,0.0,0.0,0.1834541,0.01130403,0.0,0.0,0.18737394,0.012649129,0.0,0.0,0.18739995,0.020210635,0.18103644,0.005051163,0.0024176538,0.006252867,0.00391984,0.001345099,2.6017427e-05,0.007561506
112729,2023-06-30,val,0.0,0.0,0.17902592,0.0049758554,0.0,0.0,0.18139309,0.011226379,0.0,0.0,0.18593901,0.012578805,0.0,0.0,0.18600291,0.020142844,0.17902592,0.0049758554,0.0023671687,0.006250524,0.004545927,0.0013524257,6.389618e-05,0.007564039
112730,2022-12-31,val,0.0,1.0,0.18811356,0.005325382,0.0,0.0,0.19128081,0.011615527,0.0,0.0,0.19676684,0.012979302,0.0,0.0,0.19806524,0.020606514,0.18811356,0.005325382,0.0031672567,0.0062901448,0.0054860264,0.0013637748,0.0012983978,0.0076272124
112730,2023-06-30,val,0.0,0.0,0.18780506,0.0053131254,0.0,0.0,0.19129156,0.011619511,0.0,0.0,0.20553714,0.013092484,0.0,0.0,0.20669326,0.02071185,0.18780506,0.0053131254,0.0034864992,0.0063063856,0.014245585,0.0014729733,0.0011561215,0.007619366
