Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob
112942,2023-12-31,2023-H2,0.16565857827663422,0.2667197476077712,0.6524077817997687,0.7172252768005335
112948,2023-06-30,2023-H1,0.003974338062107563,0.0053826221638486604,0.03015578172146094,0.04308551451610443
112948,2023-12-31,2023-H2,0.00296848826110363,0.0037598095864618264,0.031054595600139456,0.04474482591258411
112949,2023-06-30,2023-H1,0.003479928243905306,0.0045463343025239356,0.029343482988192893,0.04206523513790117
112949,2023-12-31,2023-H2,0.003860488999634981,0.0049411776733983,0.033881244928360976,0.0464121898709865
112950,2023-06-30,2023-H1,0.19434835016727448,0.21630471760864523,0.5389936703691561,0.6993390435125044
112950,2023-12-31,2023-H2,0.15341156721115112,0.16866179266809733,0.6995777534158968,0.7351354791893945
112951,2023-06-30,2023-H1,0.004776722751557827,0.00662107553570801,0.034237935988074786,0.05712805722084713
112951,2023-12-31,2023-H2,0.0029016355983912945,0.004403632018332826,0.03452636733002912,0.04926292957337908
112952,2023-06-30,2023-H1,0.005402311682701111,0.006514753815883956,0.03401392423030525,0.048872715987097526
112952,2023-12-31,2023-H2,0.003674219362437725,0.004819660339309362,0.030128469403176816,0.04271483581186597
112953,2023-06-30,2023-H1,0.0038256030529737473,0.005284884525468381,0.03003262900039294,0.04277012792903612
112953,2023-12-31,2023-H2,0.0033008328173309565,0.004699434132103941,0.029497906173923116,0.04214301702245793
112954,2023-06-30,2023-H1,0.006932693533599377,0.00831631098981278,0.0377498695479509,0.05545778160390047
112954,2023-12-31,2023-H2,0.003883939702063799,0.005418001889607171,0.03023747588514769,0.04282242767810707
112961,2023-06-30,2023-H1,0.0038256030529737473,0.0059332416247125375,0.030695841894652465,0.04342735604230907
112961,2023-12-31,2023-H2,0.0036439523100852966,0.005033722760143466,0.029877226990715156,0.042591983711255166
112962,2023-06-30,2023-H1,0.003968168515712023,0.0053929805209599335,0.03192433103929482,0.044636988356339224
112962,2023-12-31,2023-H2,0.003779573133215308,0.0051607421421778765,0.03171935664762693,0.04429262005049128
112965,2023-06-30,2023-H1,0.0035686653573065996,0.004596660653128581,0.029392555689289,0.04201302084370617
112965,2023-12-31,2023-H2,0.0034694387577474117,0.004784701130301827,0.030405620626141272,0.04298839034523516
112966,2023-06-30,2023-H1,0.003623370314016938,0.004799976888705482,0.029590807236174244,0.042155880435956306
112969,2023-06-30,2023-H1,0.0030661793425679207,0.004299392735392704,0.029071655485573666,0.04167173654282508
112969,2023-12-31,2023-H2,0.0035166125744581223,0.0047692695936827345,0.031326296673621634,0.04390466401677462
112970,2023-06-30,2023-H1,0.003675966989248991,0.0051795127102503,0.04061527439345314,0.0550287281554146
112970,2023-12-31,2023-H2,0.003735689911991358,0.0056824597078433126,0.03172069282042411,0.04570482026399225
112974,2023-06-30,2023-H1,0.003974338062107563,0.005334541934552184,0.030108899037289305,0.04303925686074428
112974,2023-12-31,2023-H2,0.0032065091654658318,0.004040020188238125,0.031293067190084733,0.04497998768105427
112980,2023-06-30,2023-H1,0.004782390780746937,0.006213790147941656,0.04880991553551661,0.07019413721782275
112980,2023-12-31,2023-H2,0.004466677084565163,0.005532644452152291,0.03551448672447599,0.04930586687776728
112983,2023-06-30,2023-H1,0.003532544244080782,0.00579902475811267,0.030564968423844707,0.045382799331680324
112983,2023-12-31,2023-H2,0.0033232884015887976,0.005611478075789766,0.034658673783727556,0.04729791950266915
112998,2023-06-30,2023-H1,0.003085061674937606,0.004565181064668633,0.05216923811504515,0.06977390891702617
112998,2023-12-31,2023-H2,0.004459234420210123,0.005876813905951184,0.03584827993593653,0.049436332750140144
112999,2023-06-30,2023-H1,0.0038789380341768265,0.004672014727651774,0.05392086063283841,0.0753105410644147
112999,2023-12-31,2023-H2,0.004187094513326883,0.005001785804076508,0.04045533914944388,0.052878852167723034
114095,2023-06-30,2023-H1,0.5709651708602905,0.5834800421043098,0.6648373933741967,0.6728304707624997
114095,2023-12-31,2023-H2,0.195180281996727,0.20859795623734823,0.3268800116446645,0.3499463289118009
114152,2023-06-30,2023-H1,0.003345977747812867,0.005168816722566971,0.03589842471712423,0.10724184164386508
114180,2023-06-30,2023-H1,0.0050662122666835785,0.010956200740493194,0.04227814608043001,0.11125059265737369
114205,2023-06-30,2023-H1,0.025514669716358185,0.23751975643074574,0.31897195390215516,0.37825653003413295
114205,2023-12-31,2023-H2,0.038512568920850754,0.13928637409526945,0.31525828419807567,0.3766559226738022
114238,2023-06-30,2023-H1,0.04376288875937462,0.06242456336531266,0.6341540232838798,0.6919988711220202
114238,2023-12-31,2023-H2,0.01917576976120472,0.037332816552229975,0.29790772314998903,0.4533986443356687
114292,2023-06-30,2023-H1,0.4670201241970062,0.47123134901892416,0.6587068594079624,0.6771676878721045
114323,2023-06-30,2023-H1,0.34568995237350464,0.3872880838697803,0.459443469325994,0.4830243523339831
114342,2023-06-30,2023-H1,0.5835038423538208,0.5915610336081003,0.8303708130511787,0.8573812870342918
114349,2023-06-30,2023-H1,0.0453859344124794,0.05010244926520824,0.09695654983056468,0.11512367517935251
114356,2023-06-30,2023-H1,0.005053631030023098,0.007319892648335546,0.060480158320896926,0.13892634610194232
114360,2023-06-30,2023-H1,0.002815126907080412,0.009884170667151193,0.06328038650217316,0.15622684336898895
114360,2023-12-31,2023-H2,0.0034447303041815758,0.0048867843710527215,0.04469564198250031,0.06143082807736833
114363,2023-06-30,2023-H1,0.06993760913610458,0.07495626617689966,0.11761980618632684,0.17336769894658688
114363,2023-12-31,2023-H2,0.006360667757689953,0.009418150264624336,0.09364116664621092,0.1887862392223305
114367,2023-06-30,2023-H1,0.10619331896305084,0.1114636674011249,0.17622012900965667,0.21578321368008502
114374,2023-06-30,2023-H1,0.15820088982582092,0.17114835028370257,0.2273662113646745,0.2782598077359809
114374,2023-12-31,2023-H2,0.12143596261739731,0.131056699510524,0.1972326039634762,0.27966993330975576
114385,2023-06-30,2023-H1,0.09765344858169556,0.10362215826026155,0.26836957739473577,0.33279603593336216
114385,2023-12-31,2023-H2,0.02721802331507206,0.04016258171460041,0.25898850729719836,0.45782933869950837
114388,2023-06-30,2023-H1,0.06651546061038971,0.06838907050049825,0.21885690251713796,0.2898788704287918
114388,2023-12-31,2023-H2,0.11197423189878464,0.23791962927072519,0.7103389654385276,0.7906816958036302
114404,2023-06-30,2023-H1,0.00606026453897357,0.007349789670360263,0.044296608897400946,0.08298824489225087
114404,2023-12-31,2023-H2,0.0037991611752659082,0.00521881570264926,0.03011471094120821,0.042751838454667235
114424,2023-06-30,2023-H1,0.5304808616638184,0.5376117439420689,0.7219504107683572,0.7444381027104527
114442,2023-06-30,2023-H1,0.1877942979335785,0.19042287807827085,0.4434782665843857,0.4756040108668129
114442,2023-12-31,2023-H2,0.07154285162687302,0.07908004762410115,0.1775204683096342,0.1861135877098331
114452,2023-06-30,2023-H1,0.008340667933225632,0.010069783795581988,0.09306084731768849,0.16498593441437737
114452,2023-12-31,2023-H2,0.0035763562191277742,0.0058566771434728215,0.08631897937337041,0.27269382488923977
114463,2023-06-30,2023-H1,0.003968070726841688,0.006458269462532362,0.06291348095703031,0.20585586104256148
114463,2023-12-31,2023-H2,0.0035924846306443214,0.004817309393864266,0.21333820142330318,0.37177136942401445
114470,2023-06-30,2023-H1,0.4976467788219452,0.5030673753344295,0.6315022638583947,0.6516249364949824
114470,2023-12-31,2023-H2,0.08794804662466049,0.09583549035488392,0.41689493575450887,0.5007577158801133
114472,2023-06-30,2023-H1,0.011546899564564228,0.019188165098499632,0.09972737009241339,0.16740120835853545
114472,2023-12-31,2023-H2,0.005846822168678045,0.0093025381217966,0.053994674272209386,0.07773810773038381
114476,2023-06-30,2023-H1,0.003774818265810609,0.005043158850471352,0.02982793143807505,0.04448575865427684
114476,2023-12-31,2023-H2,0.003944771364331245,0.005253506643290828,0.03308748235485792,0.047630613822912116
114477,2023-06-30,2023-H1,0.010868693701922894,0.014639672329430642,0.05716016217828479,0.12785159400760016
114477,2023-12-31,2023-H2,0.003351071383804083,0.0046536693133159,0.02903229348862335,0.04274107924929893
114482,2023-06-30,2023-H1,0.4701935350894928,0.49082334293242014,0.5950060495775531,0.6419770817063952
114482,2023-12-31,2023-H2,0.012353071011602879,0.032188984081241934,0.16772760852059065,0.29275271371636247
114529,2023-06-30,2023-H1,0.09607485681772232,0.09908772981889402,0.14633730389491684,0.2593114313699355
114529,2023-12-31,2023-H2,0.010113198310136795,0.013317035705507463,0.07839518639949694,0.1990179676040299
114531,2023-06-30,2023-H1,0.4993686378002167,0.5319476539517036,0.8557598804142353,0.9059433827587423
114532,2023-06-30,2023-H1,0.3379044532775879,0.3513834597472867,0.4965170229821054,0.5530210470738941
114532,2023-12-31,2023-H2,0.32836705446243286,0.4128497810500473,0.6025370365270466,0.6830865112593878
114539,2023-06-30,2023-H1,0.008462062105536461,0.01291289256130812,0.06008870348530837,0.12655189328316074
114539,2023-12-31,2023-H2,0.004832080565392971,0.006814740556104426,0.047647621986809496,0.0661727467750064
114542,2023-06-30,2023-H1,0.01593104936182499,0.021027030227408705,0.09196636148956983,0.12662218521312651
114542,2023-12-31,2023-H2,0.005615239031612873,0.007413509123429862,0.07378941344455592,0.14174336077874372
114544,2023-06-30,2023-H1,0.5202108025550842,0.5226834057956201,0.5774029327217554,0.5841816105323151
114546,2023-06-30,2023-H1,0.0034968056716024876,0.00426375673816326,0.031299844398189114,0.04597746906117095
114546,2023-12-31,2023-H2,0.0029754117131233215,0.00393480604451657,0.03174341216752419,0.04877144330423211
114563,2023-06-30,2023-H1,0.13600169122219086,0.14370716160236108,0.19366538316993975,0.2409517133389506
114563,2023-12-31,2023-H2,0.007724802941083908,0.015531635437356694,0.14609981696839602,0.24766742812723008
114564,2023-06-30,2023-H1,0.3473450839519501,0.352445928369739,0.6079893907615701,0.7015095995438551
114564,2023-12-31,2023-H2,0.03494168072938919,0.042402053127962525,0.18759292598414756,0.3394694368258413
114569,2023-06-30,2023-H1,0.3823496401309967,0.40560296608027435,0.853361904076039,0.8584800284398847
114570,2023-06-30,2023-H1,0.09436392784118652,0.10415363354450768,0.17501908397555144,0.2229085985203333
114570,2023-12-31,2023-H2,0.002365343039855361,0.00937834904858259,0.08985064909277396,0.20899844456684713
114579,2023-06-30,2023-H1,0.2183382511138916,0.22464400868134105,0.42535002016774404,0.5188164563700436
114579,2023-12-31,2023-H2,0.01796085201203823,0.02755727627846616,0.10691090939106995,0.1633750042371982
114584,2023-06-30,2023-H1,0.004205363802611828,0.0075875940979687195,0.0778363352965018,0.18947851056392162
114586,2023-06-30,2023-H1,0.06981196999549866,0.0857436137975538,0.17303196584433755,0.22553513398721647
114586,2023-12-31,2023-H2,0.05886755511164665,0.0711568715718024,0.13026787241732918,0.2020405916625867
114592,2023-06-30,2023-H1,0.006163913290947676,0.008975709872726112,0.041952892997218716,0.08757047646190441
114592,2023-12-31,2023-H2,0.004282516892999411,0.006985680001909245,0.07922842092480076,0.18020061610199967
114597,2023-06-30,2023-H1,0.1205788105726242,0.13063084453076979,0.340305753196234,0.40069925256170036
114597,2023-12-31,2023-H2,0.042690977454185486,0.045443596633191974,0.18770610157523082,0.2812804688232553
114599,2023-06-30,2023-H1,0.026943065226078033,0.0396549213544658,0.10806061781034415,0.18917749153593677
114599,2023-12-31,2023-H2,0.005227006506174803,0.011908281693476908,0.2525195933378298,0.4042080893018307
114607,2023-06-30,2023-H1,0.2693089544773102,0.28186395204541015,0.7892140529834988,0.8104777272241732
114607,2023-12-31,2023-H2,0.017599986866116524,0.028782512468589205,0.08952188458905108,0.17178376734022016
114611,2023-06-30,2023-H1,0.00397397018969059,0.004945940895503487,0.037248987970608494,0.05776871045245968
114611,2023-12-31,2023-H2,0.003061221446841955,0.0038656642040016953,0.0325751061419729,0.049562787764299565
114625,2023-06-30,2023-H1,0.25377121567726135,0.26706129604309137,0.537340354761604,0.5566696915765063
114625,2023-12-31,2023-H2,0.07067142426967621,0.08367919799320411,0.36295420171080683,0.3953760957716619
114632,2023-06-30,2023-H1,0.009207216091454029,0.015058305190304488,0.046027544214483074,0.10074347461519084
114632,2023-12-31,2023-H2,0.0047307866625487804,0.006972300853391733,0.08172695575963007,0.17798929713780132
114642,2023-06-30,2023-H1,0.10073691606521606,0.10654641715414137,0.19071319300275946,0.2278530586807177
114642,2023-12-31,2023-H2,0.005478980951011181,0.0076270124301732745,0.07932950351455359,0.18994510021873046
114651,2023-06-30,2023-H1,0.0038202060386538506,0.005254755990765192,0.03003425760903078,0.0425266840305919
114651,2023-12-31,2023-H2,0.0036370079033076763,0.004992196813902505,0.029833570544711252,0.042959710113416594
114654,2023-06-30,2023-H1,0.006527411285787821,0.008016610625554144,0.0351258573647214,0.05641116189747852
114654,2023-12-31,2023-H2,0.003980668261647224,0.005309971929086665,0.031002780787390716,0.045605687744574186
114656,2023-06-30,2023-H1,0.003909613471478224,0.01016847946153887,0.08068263194250236,0.16726579359912452
114656,2023-12-31,2023-H2,0.013411265797913074,0.029096941529238918,0.22049014477489293,0.2983084232060579
114661,2023-06-30,2023-H1,0.24664124846458435,0.2526642374012218,0.6319281335488429,0.666852429330635
114661,2023-12-31,2023-H2,0.09467962384223938,0.1013855627297452,0.22024057501826622,0.31725124948303984
114663,2023-06-30,2023-H1,0.5134122371673584,0.5165718768896175,0.7425486639510193,0.7899436715549207
114664,2023-06-30,2023-H1,0.003044226672500372,0.004399769904779749,0.03263306368306529,0.04716490324351008
114666,2023-06-30,2023-H1,0.003742106957361102,0.005050786329251267,0.029903543954842626,0.04251736490965308
114671,2023-06-30,2023-H1,0.004066285211592913,0.006605515348701796,0.09588732349549078,0.19967799583575419
114671,2023-12-31,2023-H2,0.004062195308506489,0.00725424340843861,0.07379997146647133,0.20628136139874398
114673,2023-06-30,2023-H1,0.00365447043441236,0.004720853371919076,0.03144443402980168,0.04608022333330619
114674,2023-06-30,2023-H1,0.003520011203363538,0.004661088895187571,0.04170798259001374,0.09323363984151889
114675,2023-06-30,2023-H1,0.0035704004112631083,0.0054708849898852385,0.03927554407042155,0.06652232837296734
114676,2023-06-30,2023-H1,0.004910810850560665,0.006876388307128556,0.05419173795064525,0.186056835769296
114676,2023-12-31,2023-H2,0.005454950034618378,0.007321539712050962,0.0875037816259665,0.17566624365600558
114679,2023-06-30,2023-H1,0.002976979361847043,0.005103381950018138,0.04264218134298081,0.091153882412216
114680,2023-06-30,2023-H1,0.5495627522468567,0.5563526729971933,0.7884684411861334,0.8082332873130466
114681,2023-12-31,2023-H2,0.24412529170513153,0.2473047702674538,0.3393345806371292,0.3881066459736179
114684,2023-06-30,2023-H1,0.5131412744522095,0.5210439701427405,0.7423432013438143,0.7687172802164961
114685,2023-06-30,2023-H1,0.0035666704643517733,0.00499232082415757,0.029815439705281,0.04421386888135104
114687,2023-06-30,2023-H1,0.0034912603441625834,0.004440690695205696,0.03252701834243099,0.047148624760650515
114691,2023-06-30,2023-H1,0.0039020199328660965,0.005654141790778722,0.030423694549135405,0.04506375176971711
114698,2023-06-30,2023-H1,0.0035666704643517733,0.004862034376275082,0.029651318846924624,0.04430303850646289
114698,2023-12-31,2023-H2,0.0026961108669638634,0.004047657984639019,0.0419027762435884,0.05820106433508354
114704,2023-06-30,2023-H1,0.15882548689842224,0.16913653178852828,0.28890810385529386,0.3192160321727887
114704,2023-12-31,2023-H2,0.015223723836243153,0.018543949732454434,0.11433113342302581,0.2325068445663584
114705,2023-06-30,2023-H1,0.30071568489074707,0.31516794865067244,0.40104815799093485,0.4328091991937315
114706,2023-06-30,2023-H1,0.004068597685545683,0.005986997388964799,0.03071727383764944,0.045352898175993306
