Liscd,PeriodEnd,sem_str,split,y6m_raw_prob,y6m_cal_prob,y12m_raw_prob,y12m_cal_prob,y18m_raw_prob,y18m_cal_prob,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal,no_default_raw,no_default_cal
114747,2025-06-30,2025-H1,predict_2025-06-30,0.19359493,0.005547903,0.19592455,0.01179506,0.19953819,0.013136565,0.19963628,0.02069822,0.19359493,0.005547903,0.0023296177,0.0062471568,0.003613636,0.001341505,9.8094344e-05,0.007561655,0.8003637,0.9793018
114750,2025-06-30,2025-H1,predict_2025-06-30,0.1931048,0.0055276346,0.19540878,0.011773545,0.19811824,0.013104373,0.19817953,0.020664297,0.1931048,0.0055276346,0.0023039728,0.0062459107,0.0027094632,0.0013308274,6.1288476e-05,0.0075599244,0.80182046,0.9793357
114751,2025-06-30,2025-H1,predict_2025-06-30,0.18177901,0.005079263,0.18411915,0.011328182,0.19214843,0.012722343,0.19261582,0.020306762,0.18177901,0.005079263,0.002340138,0.0062489193,0.008029282,0.001394161,0.00046738982,0.007584419,0.8073842,0.97969323
114753,2025-06-30,2025-H1,predict_2025-06-30,0.20662077,0.0061144833,0.20897493,0.012361288,0.21747646,0.013762997,0.2178109,0.02133293,0.20662077,0.0061144833,0.00235416,0.0062468047,0.00850153,0.0014017094,0.00033444166,0.0075699333,0.78218913,0.9786671
114764,2025-06-30,2025-H1,predict_2025-06-30,0.27966985,0.010535212,0.2827648,0.01680865,0.30195156,0.018372236,0.3026638,0.025932172,0.27966985,0.010535212,0.0030949414,0.0062734373,0.019186765,0.0015635863,0.0007122457,0.0075599365,0.6973362,0.9740678
114768,2025-06-30,2025-H1,predict_2025-06-30,0.20397359,0.0059948643,0.20631942,0.012241589,0.20896585,0.013571473,0.20903015,0.021128027,0.20397359,0.0059948643,0.0023458302,0.0062467246,0.0026464313,0.0013298839,6.429851e-05,0.007556554,0.79096985,0.978872
114772,2025-06-30,2025-H1,predict_2025-06-30,0.19058919,0.005424761,0.19294463,0.011673559,0.195863,0.013006876,0.1959575,0.02056931,0.19058919,0.005424761,0.0023554415,0.006248798,0.0029183626,0.0013333168,9.4503164e-05,0.0075624334,0.8040425,0.9794307
114774,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18996501,0.011556225,0.1927268,0.012887741,0.19275324,0.020447453,0.18745047,0.0052990727,0.0025145411,0.006257152,0.0027617961,0.0013315165,2.643466e-05,0.007559712,0.80724674,0.97955257
114788,2025-06-30,2025-H1,predict_2025-06-30,0.18205516,0.0050897524,0.18453823,0.011345806,0.18774003,0.0126825115,0.18781269,0.020246226,0.18205516,0.0050897524,0.00248307,0.006256053,0.0032017976,0.0013367059,7.265806e-05,0.007563715,0.8121873,0.9797538
114796,2025-06-30,2025-H1,predict_2025-06-30,0.4585346,0.03918992,0.46087775,0.04528291,0.4863245,0.047038812,0.49231043,0.05483406,0.4585346,0.03918992,0.002343148,0.0060929917,0.025446743,0.0017559007,0.0059859455,0.007795248,0.5076896,0.94516593
114797,2025-06-30,2025-H1,predict_2025-06-30,0.1844838,0.0051829377,0.1868709,0.011433953,0.19034943,0.012773886,0.1904211,0.02033686,0.1844838,0.0051829377,0.0023871064,0.0062510157,0.003478527,0.0013399329,7.1674585e-05,0.0075629745,0.8095789,0.97966313
114804,2025-06-30,2025-H1,predict_2025-06-30,0.19508588,0.005610013,0.19741632,0.01185704,0.20020595,0.013188781,0.20027709,0.020748595,0.19508588,0.005610013,0.0023304373,0.0062470273,0.0027896315,0.001331741,7.113814e-05,0.0075598136,0.7997229,0.9792514
114805,2025-06-30,2025-H1,predict_2025-06-30,0.19691361,0.005687096,0.19931348,0.01193745,0.2020044,0.013267993,0.20202912,0.020824715,0.19691361,0.005687096,0.0023998618,0.0062503535,0.0026909262,0.0013305433,2.4721026e-05,0.0075567225,0.7979709,0.97917527
114809,2025-06-30,2025-H1,predict_2025-06-30,0.30891353,0.013088427,0.3144109,0.019497486,0.33605412,0.021111138,0.3362095,0.028616436,0.30891353,0.013088427,0.005497366,0.0064090593,0.021643221,0.0016136523,0.00015538931,0.0075052977,0.66379046,0.9713836
114811,2025-06-30,2025-H1,predict_2025-06-30,0.1944918,0.005585182,0.19689003,0.011835725,0.19984819,0.013169461,0.19987671,0.020727139,0.1944918,0.005585182,0.0023982227,0.006250543,0.0029581636,0.0013337359,2.8520823e-05,0.007557678,0.8001233,0.97927284
114813,2025-06-30,2025-H1,predict_2025-06-30,0.20066911,0.005848802,0.20294562,0.012092396,0.20594357,0.013426525,0.2059924,0.020983342,0.20066911,0.005848802,0.00227651,0.0062435935,0.0029979497,0.0013341289,4.8831105e-05,0.0075568175,0.7940076,0.97901666
114817,2025-06-30,2025-H1,predict_2025-06-30,0.18922348,0.0053697117,0.19154914,0.011617149,0.1940716,0.012945848,0.19411528,0.020506034,0.18922348,0.0053697117,0.002325654,0.0062474376,0.0025224686,0.0013286984,4.3675303e-05,0.007560186,0.8058847,0.979494
114818,2025-06-30,2025-H1,predict_2025-06-30,0.18083249,0.005043472,0.1832126,0.011294479,0.1873331,0.01264193,0.18747027,0.020209359,0.18083249,0.005043472,0.0023801029,0.0062510064,0.004120514,0.0013474515,0.00013716519,0.007567429,0.81252974,0.9797906
114821,2025-06-30,2025-H1,predict_2025-06-30,0.69447863,0.19346218,0.73237395,0.2046412,0.9497857,0.44327518,0.9696536,0.4816578,0.69447863,0.19346218,0.03789532,0.011179015,0.21741176,0.23863399,0.019867897,0.03838262,0.030346394,0.5183422
114824,2025-06-30,2025-H1,predict_2025-06-30,0.1931048,0.0055276346,0.19541216,0.011773718,0.19883117,0.013112918,0.19884731,0.020670364,0.1931048,0.0055276346,0.0023073554,0.006246083,0.0034190118,0.0013392,1.6137958e-05,0.007557446,0.8011527,0.97932965
114831,2025-06-30,2025-H1,predict_2025-06-30,0.20209683,0.0059114704,0.20439751,0.012156119,0.20722215,0.013488161,0.20730674,0.021046443,0.20209683,0.0059114704,0.0023006797,0.0062446482,0.0028246343,0.0013320427,8.459389e-05,0.0075582815,0.79269326,0.97895354
114832,2025-06-30,2025-H1,predict_2025-06-30,0.5753252,0.089286,0.577489,0.09509044,0.6095103,0.097129695,0.61035347,0.104128145,0.5753252,0.089286,0.0021638274,0.005804442,0.032021284,0.0020392537,0.0008431673,0.0069984496,0.38964653,0.8958719
114840,2025-06-30,2025-H1,predict_2025-06-30,0.19058919,0.005424761,0.19296378,0.011674527,0.19550319,0.013003399,0.19561145,0.02056659,0.19058919,0.005424761,0.0023745894,0.006249766,0.0025394112,0.0013288716,0.000108256936,0.0075631915,0.8043885,0.9794334
114843,2025-06-30,2025-H1,predict_2025-06-30,0.1848428,0.0051968554,0.1871846,0.01144556,0.18983781,0.0127758505,0.18985412,0.020335877,0.1848428,0.0051968554,0.002341807,0.006248704,0.0026532114,0.0013302909,1.630187e-05,0.007560027,0.81014585,0.97966415
114858,2025-06-30,2025-H1,predict_2025-06-30,0.18880637,0.00535301,0.19123071,0.011605476,0.19653407,0.0129670715,0.19665709,0.020531338,0.18880637,0.00535301,0.0024243444,0.0062524662,0.005303353,0.0013615955,0.00012302399,0.007564266,0.80334294,0.97946864
114860,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.19046704,0.011581613,0.21005602,0.013125233,0.21102427,0.020734437,0.18745047,0.0052990727,0.0030165762,0.00628254,0.019588977,0.0015436206,0.00096824765,0.0076092035,0.7889757,0.9792656
114868,2025-06-30,2025-H1,predict_2025-06-30,0.56142795,0.0811564,0.56392896,0.08703601,0.59660244,0.08908087,0.59766716,0.096160956,0.56142795,0.0811564,0.002501011,0.005879611,0.032673478,0.0020448565,0.0010647178,0.0070800856,0.40233284,0.90383905
114877,2025-06-30,2025-H1,predict_2025-06-30,0.56142795,0.0811564,0.56365836,0.08701228,0.6035958,0.089313194,0.6043108,0.09635801,0.56142795,0.0811564,0.0022304058,0.0058558807,0.039937437,0.0023009107,0.0007150173,0.0070448145,0.3956892,0.903642
114883,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.1898164,0.011548729,0.19272007,0.0128819095,0.19279434,0.020444207,0.18745047,0.0052990727,0.0023659319,0.006249656,0.00290367,0.0013331808,7.426739e-05,0.0075622974,0.8072057,0.9795558
114885,2025-06-30,2025-H1,predict_2025-06-30,0.19317049,0.0055303467,0.19583547,0.011794594,0.20525421,0.013206765,0.20596772,0.020801201,0.19317049,0.0055303467,0.0026649833,0.0062642475,0.009418741,0.0014121709,0.0007135123,0.0075944364,0.7940323,0.9791988
114904,2025-06-30,2025-H1,predict_2025-06-30,0.1877416,0.005310608,0.19014551,0.011562149,0.19361413,0.012901956,0.19366243,0.020462723,0.1877416,0.005310608,0.0024039,0.006251541,0.0034686178,0.0013398072,4.8309565e-05,0.0075607672,0.8063376,0.97953725
114905,2025-06-30,2025-H1,predict_2025-06-30,0.6499875,0.14657134,0.6521357,0.15204795,0.70654726,0.15543531,0.70795596,0.1620806,0.6499875,0.14657134,0.002148211,0.005476609,0.05441153,0.0033873618,0.0014086962,0.006645292,0.29204404,0.8379194
114913,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18979436,0.011547618,0.19255276,0.0128791,0.1925894,0.02043942,0.18745047,0.0052990727,0.002343893,0.006248545,0.0027583987,0.0013314821,3.6641955e-05,0.00756032,0.8074106,0.97956055
114925,2025-06-30,2025-H1,predict_2025-06-30,0.6059974,0.10987009,0.60844105,0.11558464,0.693238,0.12099531,0.70133424,0.12881196,0.6059974,0.10987009,0.0024436712,0.0057145506,0.084796965,0.0054106712,0.008096218,0.0078166425,0.29866576,0.87118804
114926,2025-06-30,2025-H1,predict_2025-06-30,0.20614755,0.006092927,0.20852745,0.012341122,0.21235764,0.013685182,0.21238501,0.02123887,0.20614755,0.006092927,0.0023798943,0.006248195,0.0038301945,0.0013440596,2.7373433e-05,0.007553689,0.787615,0.97876114
114927,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18978937,0.011547366,0.19249368,0.012878217,0.19251886,0.020437934,0.18745047,0.0052990727,0.0023389012,0.0062482934,0.0027043074,0.0013308506,2.5182962e-05,0.0075597167,0.80748117,0.97956204
114928,2025-06-30,2025-H1,predict_2025-06-30,0.20066911,0.005848802,0.20298594,0.01209446,0.20609339,0.013429893,0.206106,0.02098473,0.20066911,0.005848802,0.0023168325,0.0062456583,0.0031074435,0.0013354328,1.26212835e-05,0.0075548366,0.793894,0.9790153
114933,2025-06-30,2025-H1,predict_2025-06-30,0.40941632,0.027433245,0.41187617,0.033594236,0.43209532,0.035216786,0.43408522,0.04275239,0.40941632,0.027433245,0.002459854,0.0061609913,0.020219147,0.0016225502,0.001989901,0.007535603,0.56591475,0.9572476
114936,2025-06-30,2025-H1,predict_2025-06-30,0.45178902,0.037326552,0.4542875,0.04344057,0.49595925,0.045605034,0.49893883,0.053161964,0.45178902,0.037326552,0.0024984777,0.006114017,0.041671753,0.0021644644,0.0029795766,0.00755693,0.5010612,0.946838
114940,2025-06-30,2025-H1,predict_2025-06-30,0.6059974,0.10987009,0.6078636,0.115530014,0.6805744,0.11987003,0.6848912,0.12714587,0.6059974,0.10987009,0.0018662214,0.005659923,0.07271081,0.0043400154,0.004316807,0.007275842,0.31510878,0.8728541
114943,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18976012,0.011545892,0.19621083,0.012921236,0.19642943,0.020490954,0.18745047,0.0052990727,0.0023096502,0.006246819,0.0064507127,0.0013753446,0.00021860003,0.0075697172,0.80357057,0.97950906
114948,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18138497,0.011225974,0.18524393,0.012570352,0.18526527,0.020132214,0.17902592,0.0049758554,0.0023590475,0.006250119,0.0038589686,0.0013443781,2.1338463e-05,0.0075618615,0.8147347,0.9798678
114951,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18137935,0.011225694,0.20647031,0.012842368,0.20711002,0.020435661,0.17902592,0.0049758554,0.0023534298,0.0062498385,0.025090963,0.0016166745,0.00063970685,0.0075932927,0.79288995,0.9795643
114963,2025-06-30,2025-H1,predict_2025-06-30,0.6059974,0.10987009,0.60841596,0.11558226,0.67486286,0.11946397,0.6752341,0.12625003,0.6059974,0.10987009,0.0024185777,0.0057121664,0.0664469,0.0038817152,0.00037121773,0.006786056,0.32476592,0.87375
114967,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.1899761,0.011556784,0.19375795,0.01290028,0.19377616,0.02045946,0.18745047,0.0052990727,0.0025256276,0.006257711,0.003781855,0.0013434961,1.8209219e-05,0.0075591803,0.80622387,0.9795405
114969,2025-06-30,2025-H1,predict_2025-06-30,0.18880637,0.00535301,0.19137989,0.011613016,0.19549006,0.012960399,0.19553131,0.020520348,0.18880637,0.00535301,0.00257352,0.006260006,0.0041101724,0.0013473826,4.1246414e-05,0.0075599495,0.8044687,0.9794797
114975,2025-06-30,2025-H1,predict_2025-06-30,0.65994537,0.15617384,0.661499,0.16153345,0.7333833,0.16651268,0.7338668,0.17296067,0.65994537,0.15617384,0.0015536547,0.005359605,0.071884274,0.004979238,0.00048351288,0.006447986,0.2661332,0.82703936
114987,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18979852,0.011547827,0.19495335,0.012907616,0.19511807,0.020474548,0.18745047,0.0052990727,0.0023480505,0.0062487544,0.005154833,0.0013597887,0.00016471744,0.0075669317,0.80488193,0.97952545
114993,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18977058,0.011546419,0.1922927,0.012875143,0.19235836,0.020437032,0.18745047,0.0052990727,0.0023201108,0.0062473463,0.0025221258,0.0013287244,6.5654516e-05,0.0075618885,0.8076416,0.979563
115000,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18136406,0.011224931,0.18458483,0.012561876,0.18495817,0.020142337,0.17902592,0.0049758554,0.0023381412,0.0062490758,0.0032207668,0.0013369452,0.0003733486,0.007580461,0.81504184,0.9798577
115002,2025-06-30,2025-H1,predict_2025-06-30,0.33670834,0.01607724,0.34259567,0.02250558,0.4076208,0.025101718,0.48536548,0.040772427,0.33670834,0.01607724,0.0058873296,0.0064283386,0.06502512,0.002596138,0.07774469,0.01567071,0.5146345,0.95922756
115003,2025-06-30,2025-H1,predict_2025-06-30,0.1844838,0.0051829377,0.18689546,0.0114351865,0.18971367,0.012767402,0.18998976,0.020341253,0.1844838,0.0051829377,0.0024116635,0.006252249,0.002818212,0.001332216,0.00027608871,0.0075738505,0.81001025,0.9796587
115004,2025-06-30,2025-H1,predict_2025-06-30,0.1844838,0.0051829377,0.1868219,0.011431491,0.19036472,0.012772179,0.1905107,0.020339105,0.1844838,0.0051829377,0.0023380965,0.0062485533,0.0035428256,0.0013406882,0.00014598668,0.007566926,0.8094893,0.97966087
115005,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18139043,0.011226247,0.18520896,0.012570153,0.18577574,0.02016078,0.17902592,0.0049758554,0.0023645163,0.0062503917,0.0038185269,0.0013439059,0.00056678057,0.0075906264,0.81422424,0.9798392
115007,2025-06-30,2025-H1,predict_2025-06-30,0.19549114,0.0056270137,0.19779585,0.0118726855,0.20016918,0.013199514,0.20027468,0.02076109,0.19549114,0.0056270137,0.002304718,0.006245672,0.0023733228,0.0013268283,0.00010550022,0.0075615756,0.7997253,0.9792389
115009,2025-06-30,2025-H1,predict_2025-06-30,0.4389656,0.034016546,0.44138354,0.04014164,0.48490006,0.042337436,0.48747125,0.04988079,0.4389656,0.034016546,0.0024179518,0.0061250925,0.043516517,0.0021957979,0.0025711954,0.007543355,0.5125288,0.9501192
115010,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.1898338,0.011549606,0.19611454,0.012922901,0.2004842,0.020717552,0.18745047,0.0052990727,0.0023833364,0.0062505333,0.006280735,0.0013732947,0.004369661,0.007794651,0.7995158,0.97928244
115011,2025-06-30,2025-H1,predict_2025-06-30,0.18745047,0.0052990727,0.18978922,0.011547359,0.19437417,0.012900362,0.19551806,0.020519685,0.18745047,0.0052990727,0.0023387522,0.006248286,0.004584953,0.0013530031,0.0011438876,0.007619323,0.8044819,0.9794803
115012,2025-06-30,2025-H1,predict_2025-06-30,0.18168633,0.005075747,0.18400882,0.011323792,0.18710245,0.012659243,0.18742944,0.020236569,0.18168633,0.005075747,0.002322495,0.006248045,0.00309363,0.0013354514,0.00032699108,0.007577325,0.8125706,0.97976345
115014,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18160626,0.011237026,0.18386905,0.012562881,0.18412848,0.02013732,0.17902592,0.0049758554,0.0025803447,0.006261171,0.002262786,0.001325855,0.00025942922,0.007574438,0.81587154,0.9798627
115015,2025-06-30,2025-H1,predict_2025-06-30,0.19373989,0.0055539114,0.19602345,0.011798713,0.20079236,0.013153998,0.2011489,0.02072941,0.19373989,0.0055539114,0.0022835582,0.006244802,0.004768908,0.0013552848,0.00035654008,0.0075754113,0.79885113,0.9792706
115016,2025-06-30,2025-H1,predict_2025-06-30,0.1931048,0.0055276346,0.19549239,0.011777789,0.19978796,0.013127406,0.19982146,0.020685673,0.1931048,0.0055276346,0.0023875833,0.0062501547,0.0042955726,0.0013496168,3.349781e-05,0.0075582666,0.8001785,0.9793143
115017,2025-06-30,2025-H1,predict_2025-06-30,0.29525903,0.011828051,0.30027938,0.018210446,0.3145631,0.019703005,0.31549707,0.02726736,0.29525903,0.011828051,0.00502035,0.0063823955,0.014283717,0.001492558,0.000933975,0.0075643547,0.68450296,0.97273266
115018,2025-06-30,2025-H1,predict_2025-06-30,0.1844838,0.0051829377,0.18684682,0.011432744,0.18944554,0.012762406,0.18951054,0.020325111,0.1844838,0.0051829377,0.0023630261,0.006249806,0.0025987178,0.0013296623,6.4998865e-05,0.0075627053,0.8104895,0.9796749
115019,2025-06-30,2025-H1,predict_2025-06-30,0.1931048,0.0055276346,0.19542077,0.011774154,0.19890507,0.013114128,0.19897576,0.020674484,0.1931048,0.0055276346,0.0023159683,0.0062465197,0.0034842938,0.0013399739,7.069111e-05,0.0075603556,0.80102426,0.97932553
115020,2025-06-30,2025-H1,predict_2025-06-30,0.18640007,0.00525766,0.188757,0.011506969,0.19329591,0.0128594125,0.19372869,0.02044097,0.18640007,0.00525766,0.0023569316,0.006249309,0.0045389086,0.0013524434,0.00043277442,0.007581557,0.8062713,0.979559
115021,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18139748,0.011226599,0.1865817,0.012586545,0.18758853,0.020200422,0.17902592,0.0049758554,0.0023715645,0.0062507438,0.0051842183,0.0013599461,0.0010068268,0.007613877,0.8124115,0.97979957
115023,2025-06-30,2025-H1,predict_2025-06-30,0.1931048,0.0055276346,0.19545591,0.011775938,0.19851741,0.0131109115,0.19857216,0.020670438,0.1931048,0.0055276346,0.0023511052,0.006248303,0.0030615032,0.0013349736,5.4746866e-05,0.0075595267,0.80142784,0.9793296
115024,2025-06-30,2025-H1,predict_2025-06-30,0.36542028,0.01986859,0.36836228,0.026096696,0.3895603,0.027722346,0.39228177,0.03535769,0.36542028,0.01986859,0.0029419959,0.006228106,0.021198034,0.0016256496,0.0027214587,0.0076353457,0.6077182,0.9646423
115026,2025-06-30,2025-H1,predict_2025-06-30,0.18683228,0.005274661,0.18926537,0.011527763,0.19478221,0.0128918635,0.19631286,0.020532066,0.18683228,0.005274661,0.0024330914,0.006253102,0.005516842,0.0013641007,0.0015306473,0.0076402025,0.80368716,0.9794679
115027,2025-06-30,2025-H1,predict_2025-06-30,0.32837227,0.015116483,0.33269584,0.021449098,0.381002,0.0236017,0.38335633,0.031240987,0.32837227,0.015116483,0.004323572,0.0063326154,0.048306167,0.0021526013,0.0023543239,0.007639287,0.61664367,0.968759
115028,2025-06-30,2025-H1,predict_2025-06-30,0.3291363,0.015202135,0.33803284,0.021823732,0.54926085,0.03416288,0.5575493,0.04237089,0.3291363,0.015202135,0.00889653,0.0066215973,0.21122801,0.012339147,0.008288443,0.00820801,0.4424507,0.9576291
115029,2025-06-30,2025-H1,predict_2025-06-30,0.20514305,0.0060474193,0.20773031,0.012306439,0.21295631,0.013667446,0.21302895,0.021223737,0.20514305,0.0060474193,0.0025872588,0.0062590195,0.005226001,0.0013610069,7.264316e-05,0.0075562913,0.78697103,0.9787763
115030,2025-06-30,2025-H1,predict_2025-06-30,0.1931048,0.0055276346,0.19538572,0.0117723765,0.19860011,0.013109158,0.19885902,0.020679628,0.1931048,0.0055276346,0.0022809207,0.006244742,0.003214389,0.0013367813,0.00025890768,0.0075704707,0.80114096,0.97932035
115031,2025-06-30,2025-H1,predict_2025-06-30,0.1844838,0.0051829377,0.18681687,0.011431239,0.19096215,0.0127790095,0.1920845,0.020397859,0.1844838,0.0051829377,0.0023330748,0.006248301,0.0041452795,0.0013477709,0.0011223555,0.007618849,0.8079155,0.97960216
115032,2025-06-30,2025-H1,predict_2025-06-30,0.18083249,0.005043472,0.18320942,0.01129432,0.1860422,0.012626747,0.18616074,0.0201933,0.18083249,0.005043472,0.002376929,0.006250848,0.0028327852,0.0013324264,0.00011853874,0.0075665526,0.81383926,0.9798067
115034,2025-06-30,2025-H1,predict_2025-06-30,0.1844838,0.0051829377,0.18685874,0.0114333425,0.19058293,0.012776158,0.19079687,0.02034666,0.1844838,0.0051829377,0.002374947,0.0062504048,0.0037241876,0.0013428153,0.00021393597,0.0075705023,0.80920315,0.97965336
115035,2025-06-30,2025-H1,predict_2025-06-30,0.17902592,0.0049758554,0.18158093,0.01123576,0.18539599,0.012579623,0.18559153,0.020150589,0.17902592,0.0049758554,0.0025550127,0.0062599042,0.003815055,0.0013438631,0.00019554794,0.007570966,0.8144085,0.9798494
115037,2025-06-30,2025-H1,predict_2025-06-30,0.1931048,0.0055276346,0.19538322,0.01177225,0.19843422,0.013107101,0.19871011,0.020678494,0.1931048,0.0055276346,0.0022784173,0.006244615,0.0030509979,0.0013348516,0.000275895,0.0075713927,0.8012899,0.9793215
115039,2025-06-30,2025-H1,predict_2025-06-30,0.18678825,0.0052729263,0.1891689,0.01152339,0.1926797,0.0128636975,0.1927191,0.02042428,0.18678825,0.0052729263,0.0023806542,0.006250464,0.003510803,0.0013403073,3.939867e-05,0.007560583,0.8072809,0.9795757
115040,2025-06-30,2025-H1,predict_2025-06-30,0.19312508,0.005528472,0.1955202,0.0117790075,0.1993817,0.0131234545,0.19945431,0.020683846,0.19312508,0.005528472,0.0023951232,0.0062505356,0.003861487,0.001344447,7.261336e-05,0.007560391,0.8005457,0.9793162
