Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob,most_likely_period,max_period_prob
114824,2025-06-30,2025-H1,0.0028199017979204655,0.003934044514008805,0.03177321227783092,0.04406337029399776,12-18月,0.027839167763822118
114831,2025-06-30,2025-H1,0.003363132942467928,0.004518062405679424,0.02940822446788549,0.04403516158440279,12-18月,0.02489016206220604
114832,2025-06-30,2025-H1,0.09131750464439392,0.11429361768755719,0.3503816406230209,0.4420332009871838,12-18月,0.23608802293546371
114840,2025-06-30,2025-H1,0.0032802941277623177,0.004231767045086654,0.029119689303312324,0.04375097468015343,12-18月,0.02488792225822567
114843,2025-06-30,2025-H1,0.003364734584465623,0.004202506360516889,0.03136740110316871,0.04385334403109287,12-18月,0.0271648947426518
114858,2025-06-30,2025-H1,0.004343602806329727,0.005947044070787277,0.042000159819163385,0.060280359914550385,12-18月,0.03605311574837614
114860,2025-06-30,2025-H1,0.006952016614377499,0.010842594599574706,0.0748958731576772,0.14923801536260362,18-24月,0.07434214220492646
114868,2025-06-30,2025-H1,0.034392815083265305,0.04583565805825762,0.11435719914518949,0.13994240076663655,12-18月,0.06852154108693191
114877,2025-06-30,2025-H1,0.09431872516870499,0.0993257995542638,0.301356226963176,0.321081397779143,12-18月,0.20203042740891214
114883,2025-06-30,2025-H1,0.0029045080300420523,0.003737338555358627,0.030914922860442062,0.04452738710961435,12-18月,0.027177584305083425
114885,2025-06-30,2025-H1,0.005678616464138031,0.008886502943434627,0.05378788334308582,0.1014699877034626,18-24月,0.04768210436037677
114904,2025-06-30,2025-H1,0.0030770120210945606,0.0036731169700642274,0.04007979739802714,0.054318247744460924,12-18月,0.0364066804279629
114905,2025-06-30,2025-H1,0.501255214214325,0.5197487290099354,0.7244171514555241,0.7618928235965022,0-6月,0.501255214214325
114913,2025-06-30,2025-H1,0.0036574285477399826,0.005048269922163229,0.029880132090954525,0.04449995750170488,12-18月,0.02483186216879125
114925,2025-06-30,2025-H1,0.06743686646223068,0.07512640766042089,0.24775079099320363,0.27755295487449483,12-18月,0.1726243833327828
114926,2025-06-30,2025-H1,0.003340016817674041,0.004348166603687198,0.03216786150751838,0.04674488285408518,12-18月,0.02781969490383114
114927,2025-06-30,2025-H1,0.003084431169554591,0.0041471244489482695,0.029037162237959824,0.043669691307799074,12-18月,0.024890037789011558
114928,2025-06-30,2025-H1,0.0036161046009510756,0.0048184708497066575,0.03206287535452701,0.04641211544704227,12-18月,0.027244404504820397
114933,2025-06-30,2025-H1,0.12076099961996078,0.1416639079607923,0.25171032836805407,0.30511475174350244,0-6月,0.12076099961996078
114936,2025-06-30,2025-H1,0.06429992616176605,0.07495699021209801,0.3518162015636762,0.43735971432300247,12-18月,0.27685921135157826
114940,2025-06-30,2025-H1,0.018019186332821846,0.032658373292188014,0.22909464984817518,0.2510325840589793,12-18月,0.1964362765559871
114943,2025-06-30,2025-H1,0.004082362167537212,0.005818338667408995,0.04498154828037748,0.11208193046157533,18-24月,0.0671003821811979
114948,2025-06-30,2025-H1,0.002717893337830901,0.00357861779738633,0.03142771942546441,0.043722262944906776,12-18月,0.027849101628078098
114951,2025-06-30,2025-H1,0.003553167451173067,0.004595985654103685,0.08204193896263123,0.13473809309707385,12-18月,0.0774459533085276
114963,2025-06-30,2025-H1,0.08694811165332794,0.09718312327968315,0.4184661243941574,0.43864633704792766,12-18月,0.3212830011144742
114967,2025-06-30,2025-H1,0.0029126559384167194,0.004016519893441428,0.0318454814003013,0.04439990600795496,12-18月,0.027828961506859855
114969,2025-06-30,2025-H1,0.003492045449092984,0.004795600191144556,0.029975087003440426,0.04901388993652689,12-18月,0.025179486812295822
114975,2025-06-30,2025-H1,0.8030043244361877,0.8354862762478401,0.906254105315513,0.9118162526375224,0-6月,0.8030043244361877
114987,2025-06-30,2025-H1,0.003283093683421612,0.00444002417894962,0.04045665521308528,0.10280081872741786,18-24月,0.06234416351433263
114993,2025-06-30,2025-H1,0.003283093683421612,0.004335974728037817,0.029221292451768188,0.0438510466566987,12-18月,0.024885317723730427
115000,2025-06-30,2025-H1,0.0033455053344368935,0.005017111854278555,0.03222207951066991,0.04589167561086127,12-18月,0.027204967656391372
115002,2025-06-30,2025-H1,0.008042175322771072,0.01643059023417215,0.10520474286943415,0.22785526226210795,18-24月,0.12265051939267378
115003,2025-06-30,2025-H1,0.0036624870263040066,0.005780471739342041,0.030594059720497557,0.045210105027382985,12-18月,0.024813587981155533
115004,2025-06-30,2025-H1,0.0032440696377307177,0.004996360992021942,0.03176333863121039,0.04651542267484088,12-18月,0.02676697763918849
115005,2025-06-30,2025-H1,0.003862266195937991,0.005558413035390175,0.03231027069522674,0.046562329700026606,12-18月,0.026751857659836557
115007,2025-06-30,2025-H1,0.004648078233003616,0.006291853382975554,0.03106164390409949,0.04592414437443093,12-18月,0.024769790521123887
115009,2025-06-30,2025-H1,0.6641972661018372,0.757545661498952,0.8914731298572779,0.9195679988361436,0-6月,0.6641972661018372
115010,2025-06-30,2025-H1,0.005151442252099514,0.007724427434803172,0.03249402483140684,0.04948783555257763,12-18月,0.024769597396603695
115011,2025-06-30,2025-H1,0.0048339175991714,0.0070758596497442205,0.03186164686635806,0.04460879852881128,12-18月,0.024785787216613862
115012,2025-06-30,2025-H1,0.003704105271026492,0.005501736221746878,0.03029122169720666,0.04517444702847084,12-18月,0.02478948547545973
115014,2025-06-30,2025-H1,0.004986289888620377,0.007075987492547897,0.03371977189476372,0.0472179351980333,12-18月,0.02664378440221584
115015,2025-06-30,2025-H1,0.007571520749479532,0.011495063357044644,0.054173090794345624,0.07516704406312302,12-18月,0.042678027437300946
115016,2025-06-30,2025-H1,0.002777514047920704,0.00415593294514216,0.033535803833620315,0.04826128308202826,12-18月,0.029379870888478127
115017,2025-06-30,2025-H1,0.005082421004772186,0.007663874427996209,0.03249330684326468,0.04600860288408737,12-18月,0.024829432415268502
115018,2025-06-30,2025-H1,0.003975574858486652,0.0056762525537096264,0.03046138792597264,0.04518733557221155,12-18月,0.024785135372262984
115019,2025-06-30,2025-H1,0.0034749149344861507,0.004799544447129711,0.031571816724296986,0.04796457929348785,12-18月,0.026772272277167306
115020,2025-06-30,2025-H1,0.003380388719961047,0.004380780943192164,0.03462419098136382,0.04927790717024205,12-18月,0.030243410038171683
115021,2025-06-30,2025-H1,0.0033641750924289227,0.004932901339667395,0.0350494742173213,0.04977969208003252,12-18月,0.03011657287765392
115023,2025-06-30,2025-H1,0.0034495871514081955,0.004806964116565227,0.03762618250956817,0.05224655318498883,12-18月,0.03281921839300297
115024,2025-06-30,2025-H1,0.1677878350019455,0.247952577510415,0.4622712305707106,0.5079249916053279,12-18月,0.21431865306029568
115026,2025-06-30,2025-H1,0.0044870232231915,0.006845940358456093,0.03421267788687343,0.04746968335585133,12-18月,0.027366737528417322
115027,2025-06-30,2025-H1,0.004410268273204565,0.005814637443677828,0.033609829300661476,0.04851710542851817,12-18月,0.027795191856983686
115028,2025-06-30,2025-H1,0.0035382993519306183,0.005773323819710963,0.03467112021776786,0.05015419274198063,12-18月,0.02889779639805684
115029,2025-06-30,2025-H1,0.005559367593377829,0.010338757440770951,0.0407647380333348,0.056031504020156664,12-18月,0.030425980592563896
115030,2025-06-30,2025-H1,0.0030159158632159233,0.005572374526800705,0.032762160109985894,0.047483257391668365,12-18月,0.02718978558318515
115031,2025-06-30,2025-H1,0.003705113660544157,0.005850369310220649,0.03063116453935444,0.04543798969691015,12-18月,0.02478079522913376
115032,2025-06-30,2025-H1,0.0052122254855930805,0.007350812207766566,0.03335688617896604,0.04809220352327703,12-18月,0.026006073971199525
115034,2025-06-30,2025-H1,0.0037267596926540136,0.005598512494862651,0.03234929142363441,0.048902171695176744,12-18月,0.0267507789287717
115035,2025-06-30,2025-H1,0.004223487805575132,0.0062667957305770905,0.03489414113488498,0.053577763901916486,12-18月,0.028627345404307867
115037,2025-06-30,2025-H1,0.004795792978256941,0.007588855663851812,0.032323168283050596,0.04892654013023523,12-18月,0.02473431261919882
115039,2025-06-30,2025-H1,0.004522056318819523,0.006654125097126373,0.034518718255508896,0.04985273866181039,12-18月,0.027864593158382526
115040,2025-06-30,2025-H1,0.004790759179741144,0.00814545248444798,0.03569510010322274,0.04872188754149964,12-18月,0.027549647618774768
115041,2025-06-30,2025-H1,0.004743278957903385,0.006451093405507313,0.03186083913807669,0.045183631834957216,12-18月,0.025409745732569423
115042,2025-06-30,2025-H1,0.0038019721396267414,0.00572133760459248,0.03543561803274187,0.049034804661406306,12-18月,0.02971428042814941
115043,2025-06-30,2025-H1,0.0030176553409546614,0.004994418276501267,0.032221349514175546,0.0455487549006518,12-18月,0.027226931237674234
115044,2025-06-30,2025-H1,0.005476014688611031,0.008010868156356432,0.03273780944052451,0.0475834842024927,12-18月,0.024726941284168025
115045,2025-06-30,2025-H1,0.009006598964333534,0.024996387937397224,0.06437517089805456,0.16125660031979727,18-24月,0.09688142942174272
115046,2025-06-30,2025-H1,0.006991466507315636,0.04320920637178671,0.11789660334005825,0.20877354162841533,18-24月,0.09087693828835712
115047,2025-06-30,2025-H1,0.0030733472667634487,0.005186416825978757,0.03306092488970014,0.04601216900686311,12-18月,0.027874508063721402
115048,2025-06-30,2025-H1,0.004170210566371679,0.010748470649148412,0.03822303290337259,0.08804154051129887,18-24月,0.049818507607926305
115050,2025-06-30,2025-H1,0.008951028808951378,0.041790873246812965,0.15334506651845758,0.24014893405539184,12-18月,0.11155419327164458
115051,2025-06-30,2025-H1,0.010434869676828384,0.053136710265917375,0.11080230623361864,0.20133589008085473,18-24月,0.09053358384723603
115052,2025-06-30,2025-H1,0.004392473958432674,0.007189434731965538,0.03233473147552057,0.04771231181687319,12-18月,0.02514529674355502
115053,2025-06-30,2025-H1,0.00806309375911951,0.022587998598078918,0.0621075822898991,0.12578536422963504,18-24月,0.0636777819397359
115054,2025-06-30,2025-H1,0.2383671998977661,0.7110323731965806,0.9314043227862903,0.9457917087782955,6-12月,0.4726651732988145
115056,2025-06-30,2025-H1,0.007088144775480032,0.014704859898282074,0.0563211401490159,0.15293091798008462,18-24月,0.0966097778310687
115058,2025-06-30,2025-H1,0.004256058018654585,0.006596945585655267,0.031359131187793876,0.04420877811541135,12-18月,0.024762185602138637
115059,2025-06-30,2025-H1,0.05046938732266426,0.060064303846894984,0.13374419145089145,0.17222549805063603,12-18月,0.0736798876039965
115060,2025-06-30,2025-H1,0.003596767783164978,0.004534644396708032,0.034432413856679944,0.055589705228422104,12-18月,0.029897769459971885
115061,2025-06-30,2025-H1,0.003862266195937991,0.005710977619519886,0.03245873108048536,0.04662009551203272,12-18月,0.026747753460965484
115062,2025-06-30,2025-H1,0.0044534592889249325,0.006006098608420385,0.048333496349239,0.06505184137763187,12-18月,0.04232739774081859
115064,2025-06-30,2025-H1,0.0037089455872774124,0.005679093557815373,0.032427704744253605,0.04896935474553499,12-18月,0.02674861118643827
115066,2025-06-30,2025-H1,0.0059383888728916645,0.009299636265551192,0.08709150295039103,0.15127874243989292,12-18月,0.0777918666848398
115067,2025-06-30,2025-H1,0.008543986827135086,0.015656477725963902,0.08933642428503119,0.16972800654257758,18-24月,0.08039158225754642
115069,2025-06-30,2025-H1,0.004547605291008949,0.006860526527482258,0.03320255224298463,0.04855891697465098,12-18月,0.02634202571550233
115070,2025-06-30,2025-H1,0.015987670049071312,0.027119503463505,0.36927282557856567,0.5242934054556662,12-18月,0.3421533221150606
115072,2025-06-30,2025-H1,0.0035116535145789385,0.0060091651262178525,0.03303327258294286,0.049210965699165166,12-18月,0.02702410745672506
115073,2025-06-30,2025-H1,0.0049551608972251415,0.00684214968657082,0.03163377086892505,0.046862173799716245,12-18月,0.024791621182354263
115076,2025-06-30,2025-H1,0.005058548413217068,0.008251365787783294,0.034556500890698394,0.04869893206299791,12-18月,0.026305135102915076
115077,2025-06-30,2025-H1,0.0028955552261322737,0.004525746812622189,0.032552327719663654,0.04776083986401114,12-18月,0.028026580907041517
115078,2025-06-30,2025-H1,0.004236810840666294,0.006085790583093997,0.030857564774350532,0.04552116837207165,12-18月,0.02477177419125657
115079,2025-06-30,2025-H1,0.0186176635324955,0.04829817804736003,0.11293697102439582,0.23244697773977407,18-24月,0.11951000671537824
115080,2025-06-30,2025-H1,0.012553725391626358,0.024916565039230565,0.0987440899334967,0.20209689424175303,18-24月,0.10335280430825639
115082,2025-06-30,2025-H1,0.004231768194586039,0.005501563196912418,0.05161403612917126,0.06503960223414196,12-18月,0.04611247293225882
115085,2025-06-30,2025-H1,0.004669342655688524,0.006570013090092419,0.036682368638049856,0.05265308990377526,12-18月,0.030112355547957423
115086,2025-06-30,2025-H1,0.0032524000853300095,0.004570054980498561,0.033200551409948265,0.04989279355846954,12-18月,0.02863049642944976
115087,2025-06-30,2025-H1,0.0030872856732457876,0.004785207029205707,0.034146512770835136,0.05054908856076501,12-18月,0.029361305741629457
115088,2025-06-30,2025-H1,0.009955002926290035,0.035610103584797215,0.1039586905180937,0.1563800139454864,12-18月,0.06834858693329644
115089,2025-06-30,2025-H1,0.006754851900041103,0.017149973453591483,0.06530799050969904,0.1557715173219889,18-24月,0.09046352681228989
115090,2025-06-30,2025-H1,0.0034734869841486216,0.005170688504069876,0.031932976491448106,0.04815307447231354,12-18月,0.026762287987378237
115092,2025-06-30,2025-H1,0.003389457706362009,0.005185547819314795,0.03194743607050787,0.04486988264708547,12-18月,0.02676188825119306
115093,2025-06-30,2025-H1,0.004022371023893356,0.007083057699941886,0.03666975181299803,0.052579125540620386,12-18月,0.029586694113056117
115094,2025-06-30,2025-H1,0.003508002730086446,0.004683406240583166,0.03145880279655289,0.04723894727092137,12-18月,0.026775396555969732
115095,2025-06-30,2025-H1,0.007863258942961693,0.015398170521919718,0.07020158341713678,0.13109990080455047,18-24月,0.060898317387413636
115096,2025-06-30,2025-H1,0.017951980233192444,0.044052530380785826,0.11533129416381604,0.2082236211822991,18-24月,0.092892327018483
115097,2025-06-30,2025-H1,0.004260615445673466,0.0061084768781677345,0.030916579553127987,0.04367617459863071,12-18月,0.024808102674960277
115098,2025-06-30,2025-H1,0.0046353996731340885,0.006232891255913975,0.03103972100175112,0.04615341365913905,12-18月,0.02480682974583713
115100,2025-06-30,2025-H1,0.018539054319262505,0.02727212420636005,0.1044963349139405,0.15480198475127838,12-18月,0.07722421070758044
115101,2025-06-30,2025-H1,0.012146975845098495,0.025912582323313393,0.07299462313936511,0.2066706883182352,18-24月,0.13367606517887004
115102,2025-06-30,2025-H1,0.0040552024729549885,0.006322910681713423,0.033054202294751645,0.04720685114470613,12-18月,0.02673129161303823
115103,2025-06-30,2025-H1,0.0032877030316740274,0.005358679025281976,0.032829472545070404,0.04869370486105984,12-18月,0.027470793519788407
115104,2025-06-30,2025-H1,0.0034749149344861507,0.004799544447129711,0.031571816724296986,0.04789712476931063,12-18月,0.026772272277167306
115105,2025-06-30,2025-H1,0.0033946936018764973,0.005026466226109916,0.054335830422684195,0.07046889857084504,12-18月,0.04930936419657433
115106,2025-06-30,2025-H1,0.00352954282425344,0.006527996302985617,0.044096662816043075,0.06539112505658484,12-18月,0.03756866651305741
115107,2025-06-30,2025-H1,0.0034573625307530165,0.004630299129993576,0.03183811181079588,0.04766669955034186,12-18月,0.027207812680802256
115108,2025-06-30,2025-H1,0.0040397560223937035,0.005941622214294728,0.04462905244535298,0.06496241764266619,12-18月,0.03868743023105826
115110,2025-06-30,2025-H1,0.0037987877149134874,0.005588966342646384,0.04788696158277561,0.061903331174939735,12-18月,0.04229799524012926
115111,2025-06-30,2025-H1,0.016993066295981407,0.046287677810386896,0.09861878078747788,0.18299787242043075,18-24月,0.08437909163295283
115114,2025-06-30,2025-H1,0.0046862042509019375,0.007608970681435512,0.032342781964936784,0.047152639951383524,12-18月,0.024733811283501314
115115,2025-06-30,2025-H1,0.005809862166643143,0.00958492553872492,0.04764010320240131,0.14645132891589885,18-24月,0.09881122571349757
115116,2025-06-30,2025-H1,0.004331592470407486,0.0065263945513442945,0.0313258977453007,0.04618434483822742,12-18月,0.024799503193956393
115117,2025-06-30,2025-H1,0.007118697743862867,0.010865105992977075,0.05382771939678832,0.1017069585672482,18-24月,0.0478792391704599
115118,2025-06-30,2025-H1,0.0036812012549489737,0.005997353895475177,0.030810063223306705,0.04567642267802352,12-18月,0.02481270932783152
115119,2025-06-30,2025-H1,0.004963773302733898,0.01144451699340654,0.05416786536967899,0.10900749885904237,18-24月,0.054839633489363424
115120,2025-06-30,2025-H1,0.09801828861236572,0.16826798002614396,0.31164582517363937,0.47736237433382944,18-24月,0.16571654916019005
115121,2025-06-30,2025-H1,0.0031747042667120695,0.004416627143141949,0.03451515297740204,0.05353264546405789,12-18月,0.030098525834260113
115122,2025-06-30,2025-H1,0.004078006371855736,0.006404258098771987,0.03120681011388382,0.04597490279449046,12-18月,0.024802552015111837
115123,2025-06-30,2025-H1,0.009179800748825073,0.016698989717449986,0.18436591758986143,0.3135386919101203,12-18月,0.16766692787241141
115124,2025-06-30,2025-H1,0.00607319176197052,0.015796408141486307,0.050573609299060074,0.12087654140124737,18-24月,0.07030293210218728
115125,2025-06-30,2025-H1,0.004826284945011139,0.014658819776162457,0.04116475165870881,0.09628485616082805,18-24月,0.05512010450211918
115126,2025-06-30,2025-H1,0.004065348766744137,0.00515084093306184,0.04064138092070402,0.06014912538785844,12-18月,0.03549053998764221
115127,2025-06-30,2025-H1,0.0031906641088426113,0.004203808524840813,0.030992106924411678,0.04560814307278338,12-18月,0.026788298399570906
115128,2025-06-30,2025-H1,0.015633247792720795,0.021984001851939827,0.09538101665774934,0.11719485699363152,12-18月,0.07339701480580955
115131,2025-06-30,2025-H1,0.003412062069401145,0.005128454225677315,0.037309435529879864,0.05256093893698943,12-18月,0.032180981304202584
115133,2025-06-30,2025-H1,0.010571002028882504,0.024875023580861133,0.2600967021324414,0.3111756459657963,12-18月,0.2352216785515803
115134,2025-06-30,2025-H1,0.005192256532609463,0.007554396749834491,0.03355513707977831,0.04828743232638277,12-18月,0.02600074032994386
115136,2025-06-30,2025-H1,0.002777688205242157,0.006278052009057955,0.03445365572089076,0.048932031560412925,12-18月,0.0281756037118328
115137,2025-06-30,2025-H1,0.004857806954532862,0.007323962092351088,0.03733234669354535,0.05086058715030972,12-18月,0.030008384601194267
115139,2025-06-30,2025-H1,0.004135943483561277,0.006379769582742778,0.031147368649706797,0.04592521192932619,12-18月,0.024767599066963967
115140,2025-06-30,2025-H1,0.004840032663196325,0.0071753377747612035,0.031958641776858254,0.04479263469417627,12-18月,0.024783304002097085
115141,2025-06-30,2025-H1,0.0033835710491985083,0.00550422916968718,0.03384813480572135,0.04835619493491439,12-18月,0.02834390563603419
115142,2025-06-30,2025-H1,0.0038231685757637024,0.005772013312010937,0.041671473581236906,0.09870054393096617,18-24月,0.057029070349729316
115144,2025-06-30,2025-H1,0.003593686269596219,0.006388817264530888,0.03577582071602725,0.054427141186036976,12-18月,0.02938700345149642
115145,2025-06-30,2025-H1,0.003938627429306507,0.0056976003271167475,0.032962108481247476,0.05157293696864729,12-18月,0.027264508154130698
115146,2025-06-30,2025-H1,0.012264376506209373,0.0465834754992972,0.20174919312162976,0.3322208630852139,12-18月,0.15516571762233253
115148,2025-06-30,2025-H1,0.005148615688085556,0.009869287929745063,0.1451714867990057,0.24986960722939944,12-18月,0.13530219886926068
115149,2025-06-30,2025-H1,0.004890521988272667,0.007814661754727559,0.032546493802329324,0.045325934277396285,12-18月,0.02473183204760173
115150,2025-06-30,2025-H1,0.005917401984333992,0.007817644339228824,0.03948972126067141,0.052284333534784344,12-18月,0.03167207692144258
115151,2025-06-30,2025-H1,0.050563305616378784,0.10355983564354976,0.23719290087227263,0.31771438423150056,12-18月,0.13363306522872284
115153,2025-06-30,2025-H1,0.1272125393152237,0.2413490605580817,0.6930472792540434,0.7832146190181987,12-18月,0.45169821869596166
115156,2025-06-30,2025-H1,0.004843147937208414,0.007420210451903997,0.032161874839287785,0.04494639588423455,12-18月,0.024741664387383774
115157,2025-06-30,2025-H1,0.009832849726080894,0.011984044699868246,0.044932343408132236,0.06905615475702898,12-18月,0.03294829870826401
115159,2025-06-30,2025-H1,0.0034749149344861507,0.005163634445877641,0.03192611219720298,0.0484782776619852,12-18月,0.026762477751325318
115160,2025-06-30,2025-H1,0.011509119533002377,0.0643803609997955,0.4252369097870129,0.597846334872357,12-18月,0.36085654878721746
115161,2025-06-30,2025-H1,0.0134406927973032,0.021708151226426553,0.11142917840228939,0.19239833774534354,12-18月,0.08972102717586283
115162,2025-06-30,2025-H1,0.012379544787108898,0.03753925225740007,0.08195339060953555,0.13827560062394273,18-24月,0.05632221001440713
115163,2025-06-30,2025-H1,0.3639473617076874,0.4375934289992869,0.6678427720096316,0.7129811544064713,0-6月,0.3639473617076874
115165,2025-06-30,2025-H1,0.004831947386264801,0.006265552911816852,0.03503258460332592,0.05272832461209109,12-18月,0.02876703169150907
115166,2025-06-30,2025-H1,0.00982574000954628,0.03903910661272225,0.18226979538702615,0.2930727246399385,12-18月,0.14323068877430392
115168,2025-06-30,2025-H1,0.003468748414888978,0.005643622389313929,0.033536561411458554,0.04887699977368509,12-18月,0.02789293902214462
115169,2025-06-30,2025-H1,0.004445204511284828,0.007255073734998452,0.03439885071031723,0.04916101233519132,12-18月,0.02714377697531877
115170,2025-06-30,2025-H1,0.005936621222645044,0.009066465522225453,0.041243039925946134,0.05717686706311076,12-18月,0.0321765744037207
115171,2025-06-30,2025-H1,0.005479285027831793,0.008205660794142533,0.037679454406252866,0.05357971352552249,12-18月,0.02947379361211028
115172,2025-06-30,2025-H1,0.005201658699661493,0.008261129053630856,0.03708546874911223,0.05230710798834859,12-18月,0.028824339695481316
115173,2025-06-30,2025-H1,0.0030210730619728565,0.004234822903622426,0.03203086683104728,0.0487192090629035,12-18月,0.027796043927424872
115174,2025-06-30,2025-H1,0.0035650995559990406,0.00504189587907633,0.03398554990903513,0.047672020000011917,12-18月,0.02894365402995879
115175,2025-06-30,2025-H1,0.004024732857942581,0.005977873548323687,0.0307554905271038,0.04502051874097823,12-18月,0.02477761697878015
115176,2025-06-30,2025-H1,0.0048415325582027435,0.00889394647255426,0.03485959240096581,0.050513484536838904,12-18月,0.0259656459284115
115177,2025-06-30,2025-H1,0.004458605777472258,0.007623522492713031,0.035560500435805165,0.048445793196405185,12-18月,0.027936977943092186
115179,2025-06-30,2025-H1,0.0030210730619728565,0.004635030469535395,0.031842713822109237,0.04663144317744361,12-18月,0.02720768335257389
115180,2025-06-30,2025-H1,0.004093098919838667,0.00846832121615071,0.04799321078301755,0.12216530676260628,18-24月,0.07417209597958872
115182,2025-06-30,2025-H1,0.004392473958432674,0.007118009605533437,0.03592017135208081,0.05284917751579854,12-18月,0.028802161746547376
115183,2025-06-30,2025-H1,0.004009388852864504,0.00567870791629832,0.03495736512228931,0.05382052554078698,12-18月,0.029278657205990988
115184,2025-06-30,2025-H1,0.009087944403290749,0.012974935089044126,0.04977682289389307,0.06791065813706187,12-18月,0.03680188780484889
